id,type,message,time,engagement,channel,owner id,owner name
225834324958805_299260660934597,comment,สวัสดีปีใหม่ครับ,2019-01-01 00:00:04,5517,facebook,00000000,Unknown
2422182078066995_2422465551371981,reply-comment,ลองเลย,2019-01-01 00:00:04,8771,facebook,1485494745051758,Pao Remix
238706646158115_2440537469308344,post,ขอขอบคุณทุกๆออเดอร์ในวันสุดท้ายของปี 2018นี้นะคะ ขอให้ทุกคนจงมีแต่ความสุข สนุกสนาน ร่ำรวย เฮงๆ สุขภาพแข็งแรงตลอดปี 2019 เลยนะคะ🙏🙏🎊🎉🎁😍😘,2019-01-01 00:00:04,1666,facebook,238706646158115,ร้านดอกไม้Daily Flowers รับจัดช่อ แจกันดอกไม้สด ดอกไม้ประดิษฐ์ กระเช้าผลไม้
riwjitsamphas_BsDy5f8DJLo,post,"แฮปปี้นิวเยียร์นะจ๊ะผักขม ปีใหม่นี้ขอให้ผักมีความสุขให้มากๆน้า จะอยู่ข้างผักเชียร์ผักเสมอ ที่สำคัญ ด้วยเกียรติของลูกเสือ ข้าจะไม่เฮนผักเด็ดขาด! ยิ้มแบบนี้ตลอดไปนะ อยู่กับbnk48แล้วก็โอตะไปนานๆ ไม่พูดเยอะละ ก็ชอบให้รู้ว่าชอบ /รักนะ
(เขียนเอง เขินเอง แอร้กาก่ปวไนผวแแลฟไง)-//-
#รักผักขม #phukkhombnk48 #bnk48 #hny2019",2019-01-01 00:00:04,5599,instagram,4086162470,ผักขม ◡̈
1079784265489895427,tweet,Happy New Year🎉🎇💓,2019-01-01 00:00:04,5288,twitter,1059002468711854080,chpo49latyao
248409215330109_1090129041158118,post,"🎉สวัสดีปีใหม่ แฟนเพจ ของโค้ชเบญนี่ทุกคน
ขอให้ทุกคน มีความสุข สุขภาพแข็งแรง รวยๆ หุ่นดีๆ กันทุกคน น๊าาาาา จุ๊ฟๆ🎊",2019-01-01 00:00:04,2091,facebook,248409215330109,Benny To fit
gun.kd28_BsDy5dYn-_t,post,"สวัสดีปีใหม่ ขอให้เป็นปีที่ดีนะ
#HappyViewYear
#WeSupportViewBNK48
#ViewBNK48",2019-01-01 00:00:04,7469,instagram,1796076148,-
342442703274368_524015344753332,comment,สวัสดี​ปีใหม่ครับพรี้ๆๆๆๆๆๆๆ,2019-01-01 00:00:04,100,facebook,00000000,Unknown
1079784264349044756,tweet,"ขอเชิญชวนชาวป่าไผ่ทุกท่านร่วมกันลง Happy New Year ให้กับ Panda BNK48 กัน
โดยการโพสรูปนี่ลงใน IG พร้อม tag panda.bnk48official ลงในรูป
พร้อมติดแฮชแท็ก
#ป่าไผ่ของแพนด้า #PandaBnk48 #HNY2019PANDABNK48 ครับผม

ขอบพระคุณรูปภาพจากคุณ @โลกทั้งใบยกให้แพนด้า ครับผม🙏🏻 https://t.co/JxC1cZg8Nv",2019-01-01 00:00:04,7587,twitter,1040827740448911360,Familyหมีแพนด้า - Panda BNK48 Supporter
jsmob_BsDy5dQgt_D,post,"ผ่านมา 1 ปีแล้ว ที่เริ่มตามวงแบบจริงๆจังๆ ถือว่าเป็นประสบการณ์ใหม่ที่แปลกใหม่ดี เพราะไม่คิดว่าจะได้มาตามอะไรแบบนี้ก็อยากขอบคุณน้องอรที่เข้ามาทำให้ชีวิตพี่เปลี่ยนอะไรไปเยอะแยะ เป็นแรงบันดาลใจให้พี่อยากจะทำอะไรสักอย่าง ขอบคุณที่น้องอดทนมาตลอดระยะเวลาที่ผ่านมาไม่ว่าจะเจอเรื่องดีหรือร้ายก็ตาม ขอบคุณที่มอบรอยยิ้มให้ จะปีใหม่แล้วก็ไม่มีอะไรมาก อยากให้น้องรักษาสุขภาพตัวเองและมีความสุขมากๆนะ ไม่ว่าจะมีอุปสรรคอะไรเกิดขึ้น พี่ก็จะคอยอยู่ข้างๆอรอยู่เสมอนะ 
ป.ล. เจอกันงานจับมือมกรานะเจ้าแมวน้ำ😁 @orn.bnk48official 
#มีอะไรอยากบอกอรมั้ยก่อนสิ้นปี #Ornbnk48",2019-01-01 00:00:04,5322,instagram,21252203,Juckreewit Soontharothok
2027803980634587_2027867200628265,comment,,2019-01-01 00:00:04,572,facebook,00000000,Unknown
1079784264374341633,tweet,LOS MILAGROS SI EXISTEN https://t.co/0e1Eb5kxaL,2019-01-01 00:00:04,3107,twitter,295942112,♔Nara♔
UgzT6V_AjPIfe3v51gN4AaABAg,comment,แฮปปิ้นิวเยียร์นะทู๊กกคลล🎆🎉🎊,2019-01-01 00:00:04,2956,youtube,UC1ryTLK0_M2hdPofF3GyGHQ,Chamaiporn Namwong
1066003520246774_151837649131897,comment,HAPPY NEW YEAR!!,2019-01-01 00:00:04,5013,facebook,00000000,Unknown
got7_igot7_thailand__BsDy5hoFxWv,post,"[ #GOT7NOW ] Happy New Year 2019 🐦🍑💚
#happynewyear2019 #ปีใหม่ #ThankYouGot7 #GOT7ที่รัก

#GOT7 #갓세븐 #miracle #got7_miracle #got7_presentyouandme #presentyouandme #igot7 #mark #Marktuan #JB #imjaebum #jackson #jacksonwang #jinyoung #yongjae #choiyoungjae #bambam #Yugyeom #kimyugyeom #markbam #mtbb #bnyoung #jackjae #ahgase #กัซเซบึน @got7.with.igot7",2019-01-01 00:00:04,357,instagram,8202463603,🐦IGOT7🐦 🇹🇭
fah1a_igot7_BsDy5iYlzmC,post,"Happy New Year 2019!!!🎊🎊 บ๊ายบาย2018. ปี2019นี้ขอให้ทุกคนเจอแต่สิ่งดีๆน้าาามีความสุขมากๆ และขอให้ปี2019นี้เจ้าก้อนทั้ง7สุขภาพแข็งแรงไม่เจ็บไม่ป่วยอีกน้าาา
รักกกก😍😍❤
#GOT7 
#lullaby 
#GOT7_Miracle 
#GOT7_PresentYOUandME 
#Thankyougot7
#jb. #mark. #jackson #jinyoug #yougjae #bambam #yugyeom",2019-01-01 00:00:04,6323,instagram,3045464257,Amornrat. Kaewsakon 17/9/46 🎂
mail_mark_09_17_60__BsDy5hxlz4_,post,"❤❤❤❤❤❤❤❤❤❤❤❤❤ Happy New Year 2019🎉🎉
วันใหม่เดือนใหม่ปีใหม่..คนในใจคนเดิม
ขอให้พวกพี่ๆสุขภาพแข็งแรงไม่เจ็บไม่ไข้ไม่ป่วย คิดสิ่งใดก็ขอให้สมปรารถนา คิดเงินก็ขอให้ได้
ได้เงิน คิดทองก็ขอให้ได้ทอง😂😂
ไม่มีอะไรสำหรับปีนี้มีแค่คำว่ารักพวกพี่ๆมากๆน่ะ 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉 #มากกกว่ารัก
#มากกว่าชอบ
#รอยยิ้มนี้ของหนูตลอดไป
#GOT7
#jb #marktuan #jacksonwang #jinyoung 
#youngjae #bambam #yugyeom 
@prdsdef @mark_tuan @jacksonwang852g7 
@jinyoung_0922jy @333cyj333 @bambam1a 
@yu_gyeom ❤❤❤❤❤❤❤❤❤❤❤❤❤❤",2019-01-01 00:00:04,8005,instagram,6311730937,무와사비
boumbim_foryou_BsDy5f7lg2z,post,"HNY ขอให้พี่มีแต่ความสุข หนูดีใจ ที่ปีนี้ได้คอยอยู่ข้างหลัง และ support พี่มาเสมอ หนูดีใจที่พี่ยิ้ม เพราะรอยยิ้ม ของพี่ คือรอยยิ้มของหนู 
รัก ❤️
#อีหนูของพี่แกน
#organ_rasee 
#organfanclub",2019-01-01 00:00:04,6310,instagram,6267566151,Boumbim🌸
ployjs_BsDy5hGAPc8,post,"ขอบคุณที่มอบความสุขให้กันนะคะ 
HAPPY NEW YEAR 2019 😊❤🙏
#organ_rasee 
#organfanclub 
#อีหนูของพี่แกน",2019-01-01 00:00:04,7980,instagram,197062394,Ploy Sangvijit [1993]
509135522476348_2073947575995127,post,"Happy new year 2019 
สวัสดีปีใหม่ลูกค้าBOOZERทุกท่านน่ะครับขอให้สุขภาพแข็งแรงทุกท่านน่ะคราบบ",2019-01-01 00:00:04,3480,facebook,509135522476348,Boozer
2020149821617429_132021394478324,comment,4,2019-01-01 00:00:04,4342,facebook,00000000,Unknown
395011303935628_1539378182832262,post,"HAPPY NEW YEAR 2019🎆🎆🎆
#SMOSOCKU #SMOSOCKU61 #SOCKU #สังคมศาสตร์ #ทีมเกษตร

Soc Chorus KU
SOC Cheerleader KU
Soc Debate KU

กลุ่มนิสิตเอเชียตะวันออกเฉียงใต้ศึกษา มหาวิทยาลัยเกษตรศาสตร์
ชุมนุมจิตวิทยา มหาวิทยาลัยเกษตรศาสตร์ บางเขน
ชุมนุมนิติศาสตร์ มหาวิทยาลัยเกษตรศาสตร์ บางเขน
ชุมนุมภูมิศาสตร์ สโมสรนิสิตคณะสังคมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์
ชุมนุมประวัติศาสตร์ สโมสรนิสิตคณะสังคมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์
ชุมนุมรัฐศาสตร์ฯ สโมสรนิสิตคณะสังคมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์
ชุมนุมสังคมวิทยาและมานุษยวิทยา มหาวิทยาลัยเกษตรศาสตร์

คณะสังคมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์",2019-01-01 00:00:04,2798,facebook,395011303935628,สโมสรนิสิตคณะสังคมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์
eWCVjTXzW4w,post,"ติดตามรายการต่างๆได้ที่ http://goo.gl/tRAKHf

รายการเปิดเรื่องแปลก  ออกอากาศวันจันทร์ เวลา 22.20 น. ทางไทยรัฐทีวี ช่อง 32
#เปิดเรื่องแปลก",2019-01-01 00:00:04,1736,youtube,UCzLFg18wMvDjlONRxLWblLQ,Kantana Group
2148945831832469_2149089531818099,comment,ปีใหม่นี้​ ผมก็ยังคงรักฝ้าย​ เสมอมานะครับ,2019-01-01 00:00:04,7063,facebook,00000000,Unknown
UgxF51MVOMeOhjGlFJZ4AaABAg,comment,00.00,2019-01-01 00:00:04,3812,youtube,UCfT7JiMA-dK4GiCZIDaUnsA,muphiraphon Z.
194912957287477_1815517885226968,post,"ตวัดดีปรีใหม่คร่ะทาส ๆ 

ขอให้ปรี้ใหม่เน้เป็นปีที่ดี

ขอให้ทาสทุกคนมีฟามฉุก

ยักแมวหยงแมวกันทุกคนเน้

ขอให้เยือกตั้งก็ได้ยัดตะบานที่ดี

ขอให้ภาฉีไม่โหดมากนัก

ขอให้มีฟามฉุขกับบัตรฉวัดดิการกันเน้ทาสเน้

ไม่ว่าจิเกิดอะไยขึ้น

ขอให้ทาสยู้วไว้

พรี่เป็นกะยังใจให้ทาสเฉมอเน้!!

ตวัดดีปีให่ 2019 เน้ทาสเน้

>^.^<

#มรึมเลิกยิงพลุกันได้แระกูกลัว!!",2019-01-01 00:00:04,8113,facebook,194912957287477,แถวนี้แมวเกลื่อน บอกตรง ๆ ไม่รักจริงอยู่ไม่ได้
2272234936396822_2272258183061164,comment,"Happy New Year 2019
🎉🎉🎉🎆🎇🎊🎈",2019-01-01 00:00:04,4090,facebook,00000000,Unknown
663087110391485_2251722851527895,post,"🙏🏻🎉 สวัสดีปีใหม่ต้อนรับปีกุน 2019 🐷🐷

🙏🏻🙏🏻 ขอขอบคุณลูกค้าทุกท่านที่สนับสนุนร้าน MJ Hairdesign ของเรามาตลอด 5ปี นะค่ะ ปีหน้าเข้าปีที่ 6 แล้ว ถ้าไม่มีลูกค้าที่น่ารักทุกคน คงไม่มีร้านเราในทุกวันนี้ 

📌📌ขอให้ปีใหม่นำพาความสำเร็จและความสุขที่คุณปรารถนาในชีวิต ขอให้คุณลูกค้าประสบความสำเร็จและเจริญรุ่งเรือง สุขภาพแข็งแรง ในปี 2019 🎪🎪 

🎉HAPPY NEW YEARS 2019🎉

ขอบคุณลูกค้าทุกคนมากๆนะค่ะ #MJHAIRDESIGN",2019-01-01 00:00:04,875,facebook,663087110391485,MJHairDesign ร้านยืดผมวอลลุ่ม ยืดผมเคราติน ดัดผม ทำสีผม บำรุงผม ซอยผมชายหญิง
38414559_83919109,comment,น่ารักอ่า,2019-01-01 00:00:04,5427,pantip,4668600,สมาชิกหมายเลข 4668600
1079784262771961856,tweet,"สวัสดี​ปีใหม่​ทุกคนที่ยังหลงฟอลกันอยู่​ ขอบคุณ​หลายๆคนที่อยู่​ด้วยกันมานาน ขอบคุณ​มิตรภาพ​ดีๆมากมายที่เริ่มมาจากเมนชั่นง่ายๆ ขอบคุณ​อะไร​ก็ตามที่ทำให้เรายังอยู่​ต้อนรับปี2019ด้วยกัน
ขอบคุณ​ทวิตเตอร์​ แอพที่เปิดบ่อยยิ่งกว่า​ไลน์
ปีใหม่​แล้ว​ ก็​อยู่​เพ้อเจ้อด้วยกันอีกปีนะ 😆",2019-01-01 00:00:04,934,twitter,778019686344695808,เทพีสันติภาพ​🦊✨🍑もう一回の子ヾ(*´∀｀*)ﾉ
1079784261618610176,tweet,ปีนี้เป็นปีที่ดีมากๆปีนึง อยากจะขอบคุณที่เป็นแรงผลักดันในทุกๆเรื่อง ขอบคุณที่เหมือนเข้ามาเป็นส่วนนึงในชีวิตเราด้วย… https://t.co/z0Uc8OJDpf,2019-01-01 00:00:04,9568,twitter,1004425281409409024,APB007
UgwWxZasSxdWRRpyF4l4AaABAg,comment,ดูคลิปพี่ข้ามปีวะ55555 H N Y เหงาจัด,2019-01-01 00:00:04,2063,youtube,UCtRCgt1sk2iaUEPixXzEdIg,First007
1079784265385005056,tweet,อิควาย ตกใจพลุ!!!!!,2019-01-01 00:00:04,2416,twitter,809025198892597248,pB♡
1079784265296957455,tweet,HNY ของให้ปีนี้คู่ที่ขิปมีโมเม้นเยอะๆด้วยเถอะค่ะ สาธุ,2019-01-01 00:00:04,5997,twitter,1052068642429386752,Peppermint. เรียกมิ้นต์ก็ดั้ย
1e275f950e6c9bb9dc1b9659c9a6f899_1546275604,post,"ข่าวบันเทิง หนังสือพิมพ์ไทยโพสต์ -- อังคารที่ 1 มกราคม 2562 00:00:04 น. เมื่อวันอังคารที่ 18 ธันวาคม 2561 ที่ผ่านมา ทูลกระหม่อมหญิงอุบลรัตนราชกัญญา สิริวัฒนาพรรณวดี เสด็จเยี่ยมการติดตามผลการดำเนินงานโครงการ TO BE NUMBER ONE ทรงเปิดชมรม TO BE NUMBER ONE และศูนย์เพื่อนใจ TO BE NUMBER ONE โรงเรียนอุเทนพัฒนา อำเภอท่าอุเทน จังหวัดนครพนม โดยมี นายสยาม ศิริมงคล ผู้ว่าราชการจังหวัดนครพนม นายแพทย์เกียรติภูมิ วงศ์รจิต อธิบดีกรมสุขภาพจิต นายแพทย์วชิระ เพ็งจันทร์ รองประธานคณะกรรมการมูลนิธิ TO BE NUMBER ONE หม่อมหลวงยุพดี ศิริวรรณ เลขาธิการมูลนิธิ TO BE NUMBER ONE และที่ปรึกษาโครงการ TO BE NUMBER ONE นายแพทย์ชิโนรส ลี้สวัสดิ์ รองอธิบดีกรมสุขภาพจิต พร้อมด้วยผู้บริหาร เจ้าหน้าที่จากกรมสุขภาพจิตและจากสำนักงานโครงการ TO BE NUMBER ONE หัวหน้าส่วนราชการ ข้าราชการ ประชาชนและนักเรียนในพื้นที่ จังหวัดนครพนม เฝ้ารับเสด็จ ปัจจุบันจังหวัดนครพนม มีสมาชิก TO BE NUMBER ONE อายุ 6-24 ปี จำนวน 172201 คน มีชมรม TO BE NUMBER ONE จำนวน 1418 ชมรมและศูนย์เพื่อนใจ TO BE NUMBER ONE จำนวน 327 แห่ง ซึ่งเพิ่มจำนวนมากขึ้นอย่างต่อเนื่องทุกปี จังหวัดนครพนมมีกลยุทธ์การดำเนินงานโครงการ TO BE NUMBER ONE โดยยึดหลัก 2 ป. 2บ. คือป้องกัน ปราบปราม บำบัดรักษา และบูรณาการ พร้อมขับเคลื่อนนโยบายสู่การปฏิบัติในระดับอำเภอ ระดับตำบล และเน้นย้ำให้มีการประสานความร่วมมือระหว่างภาคีเครือข่าย ทั้งภาครัฐและเอกชน ทำให้เกิดเป็นระบบการดำเนินงานที่เข้มแข็งยั่งยืน และพัฒนาเยาวชนในจังหวัดนครพนมไปข้างหน้า เพื่อบรรลุวิสัยทัศน์""ชาวนครพนมมีสุข ด้วยวิถี TO BE NUMBER ONE ทุกภาคส่วนร่วมบูรณาการกัน ช่วยสร้างสรรค์เยาวชนให้เก่งดี""  อีกทั้งยังมีการแสดงสื่อสัญลักษณ์ของโครงการ TO BE NUMBER ONE โดยการรณรงค์ให้ข้าราชการ ประชาชนทุกหมู่เหล่าสวมเสื้อ TO BE NUMBER ONE ทุกวันพฤหัสบดี และได้เชิญชวนหน่วยงาน องค์กร บอกรับเป็นสมาชิกนิตยสาร TO BE NUMBER ONE แบบถาวรรวมทั้งสิ้น 300 รายเพื่อติดตามข่าวสารโครงการ TO BE NUMBER ONE นอกจากนี้นครพนมยังเป็นจังหวัด TO BE NUMBER ONE กลุ่มรักษามาตรฐาน พร้อมเป็นต้นแบบระดับเงินและยังมีผลงานของชมรมอีกหลายผลงาน ได้แก่ ชมรม TO BE NUMBER ONE ชุมชนบ้านนาสมดีได้รับรางวัลกลุ่มรักษามาตรฐาน พร้อมเป็นต้นแบบระดับเงิน ปีที่ 2 ชมรม TO BE NUMBER ONE สถานพินิจและคุ้มครองเด็กและเยาวชนฯ ได้รับรางวัลชนะเลิศระดับประเทศ ประจำปี 2561 ทั้งยังได้รับรางวัลบุคคลผู้ปฏิบัติงานโครงการ TO BE NUMBER ONE ดีเด่นอยู่เสมอ และมีเยาวชนต้นแบบเก่งและดี TO BE NUMBER ONE ผ่านเข้ารอบระดับประเทศจำนวน 5 คน ด้านโรงเรียนอุเทนพัฒนา อำเภอท่าอุเทน จังหวัดนครพนม ได้จัดตั้งชมรม TO BE NUMBER ONE ขึ้นในปีพุทธศักราช 2552 และดำเนินการมาอย่างต่อเนื่องมีการพัฒนาวิชาการควบคู่ไปกับกิจกรรม เน้นคุณภาพของผู้เรียนรอบด้าน เพื่อพัฒนาผู้เรียนให้เป็นบุคคลครบสมบูรณ์ ทั้งด้านจิตใจ อารมณ์ สังคม และร่างกาย มีคุณธรรมและจริยธรรม  ซึ่งการดำเนินงานของชมรม TO BE NUMBER ONE โรงเรียนอุเทนพัฒนาที่ผ่านมาเป็นการเปิดโอกาสให้นักเรียนสร้างพลังเพื่อสร้างภูมิคุ้มกันจากพิษภัยยาเสพติดต่อตนเอง บุคคลใกล้ชิด เยาวชนและชุมชน โดยเฉพาะกลุ่มเสี่ยงรวมทั้งสร้าง ""เพื่อนใจ"" ที่สามารถสื่อและแสดงความห่วงใยของเพื่อนที่ใช้ ""ใจต่อใจ"" ประสานกัน นักเรียนสามารถฝึกฝนทักษะการเป็นแกนนำ ปรับทุกข์ สร้างสุข แก้ปัญหา พัฒนา EQ และการทำงานเป็นทีม มีความคิดอย่างมีระบบ สร้างสรรค์  มีความสามารถ และที่สำคัญมีความสุขในการร่วมกิจกรรม สำหรับศูนย์เพื่อนใจ TO BE NUMBER ONE ของโรงเรียนอุเทนพัฒนา เปิดให้บริการทุกวัน ในช่วงพักกลางวัน และหลังเลิกเรียน มีการบริการให้คำปรึกษาแบบเพื่อนช่วยเพื่อน การพัฒนา EQ และกิจกรรมสร้างสุข ตามความถนัดและความสนใจของสมาชิก เช่น การทำภาพยนตร์สั้น ทำขนม งานไม้ เพ้นท์จานดินเผา ตัดเย็บชุดตุ๊กตาจากผ้าไทญ้อ งานจักสาน การใช้โปรแกรม GSP ออกแบบลวดลายต่างๆ ซึ่งแต่ละกิจกรรมประสบผลสำเร็จเป็นอย่างดียิ่ง ในวโรกาสนี้ ทูลกระหม่อมหญิงอุบลรัตนราชกัญญา สิริวัฒนาพรรณวดี ได้ทอดพระเนตรนิทรรศการ การดำเนินงานของจังหวัดและชมรม TO BE NUMBER ONE จำนวน 12 แห่ง และพระราชทานพระอนุญาตให้สมาชิก ""ใครติดยายกมือขึ้น"" จากสถานพินิจและคุ้มครองเด็กและเยาวชนจังหวัดนครพนม เข้าเฝ้าพร้อมทั้งพระราชทานกำลังใจและคำแนะนำเพื่อป้องกันความผิดพลาดซ้ำในกลุ่มเสี่ยง และพระราชทานคำปรึกษาแก่สมาชิก TO BE NUMBER ONE จากสถานศึกษาต่าง ๆ ที่ซักถามปัญหา ซึ่งจะนำไปสู่การจัดการกับปัญหาอย่างเหมาะสมต่อไป การเสด็จครั้งนี้ทูลกระหม่อมหญิงอุบลรัตนราชกัญญา สิริวัฒนาพรรณวดีทรงเป็นองค์ประธานการแสดงคอนเสิร์ตTO BE NUMBER ONE และทรงขับร้องเพลงร่วมกับสมาชิก TO BE NUMBER ONE  ด้วย",2019-01-01 00:00:04,5685,website,00000000,ryt9
1079784261790531584,tweet,"𓏮 ☁️ ˺ ⌯  𓄼 𝐡𝐚𝐩𝐩𝐲 𝐧𝐞𝐰𝐲𝐞𝐚𝐫 𓄹 ⌯ ˹ ♡ 𓏮
  ༝ May this year be the one in which all your wishes come true and all your fears may fade away love and laughter fill your life :-)",2019-01-01 00:00:04,1901,twitter,1053081375790616576,Gonzalez Bellmot
aloonluk_BsDy5hvBti7,post,สวัสดีปีใหม่2562ค่ะ🎉🎉🎉,2019-01-01 00:00:04,328,instagram,246672828,児縁ᴶᴬᴺᴱ
aloonluk_BsDy5hvBti7_c39739ced01f51c20c3f5974bf09e9b4f8bf4966,comment,@milddysmile เช่นกันจ้าาา😘🎉🎉🎉,2019-01-01 00:00:04,7450,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_0c276765741e60e3d0430e649081b6353aa79d82,comment,@_pprangg_ สวัสดีปีใหม่จ๊ะเพื่อนปราง🎉🎉😘,2019-01-01 00:00:04,5051,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_e439810a1016e81347e60cf58af65307926c2080,comment,@mookkmmook เช่นกันนะมุก😘🎉ดูแลตัวเองด้วย,2019-01-01 00:00:04,5058,instagram,aloonluk,aloonluk
floatfourth_BsDy5hvBti7_5348c9452811d4d7fe13b8abb332e254de794d31,comment,HNY na🎉🎊🎆💙💗,2019-01-01 00:00:04,4813,instagram,floatfourth,floatfourth
aloonluk_BsDy5hvBti7_90a1d9c6cd2f8650143d5cdf91de6f27f90d0f23,comment,@aomgunn HNY2019too naja aomgun😘🎂🎉,2019-01-01 00:00:04,6477,instagram,aloonluk,aloonluk
kindayoux_BsDy5hvBti7_759a5958488968c72d0e8ca4fbf6711e5762f213,comment,hpny jub,2019-01-01 00:00:04,7351,instagram,kindayoux,kindayoux
aloonluk_BsDy5hvBti7_81e29b21c673a64fca2c809487404b731bf4b2b3,comment,@chrprdksm คิดถึงน้าาาา สวัสดีปีใหม่ครับบบบบบ❤️💕🎉,2019-01-01 00:00:04,7380,instagram,aloonluk,aloonluk
milddysmile_BsDy5hvBti7_33c89301b19aa2153c507f87158559e98277a26f,comment,HNY ja,2019-01-01 00:00:04,2875,instagram,milddysmile,milddysmile
aloonluk_BsDy5hvBti7_0a22310f58cf44f9b009995636905a48e108466e,comment,@chutii.p ขอบคุณค่ะพี่พิม เช่นกันนะคะพี่รหัส😘💕🎊,2019-01-01 00:00:04,8571,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_13fbcd97715549008cc4b2b95ced31e40a3f3012,comment,@kindayoux you too jubjub😘🎉🎊,2019-01-01 00:00:04,6391,instagram,aloonluk,aloonluk
pssmile_BsDy5hvBti7_50980a3273e8d63b98bd0c3bc9a2dcef4db6b0e4,comment,happy new year na🎉🎉,2019-01-01 00:00:04,7277,instagram,pssmile,pssmile
aloonluk_BsDy5hvBti7_4b2106b7b739d5042d9eb91de21dd36368aae188,comment,@pimruns สวัสดีปีใหม่จ้าาา🎊💕🎉,2019-01-01 00:00:04,2119,instagram,aloonluk,aloonluk
aomgunn_BsDy5hvBti7_c3fcaa66f5086845de6ea40acdc5a2049fc8e3d0,comment,happy new year💗,2019-01-01 00:00:04,1283,instagram,aomgunn,aomgunn
janiech.ch_BsDy5hvBti7_893b1b03cf786742e918d06caa91fdcf088bbc76,comment,Happy new year naaa🎆🎉🌈 May this year be the best!,2019-01-01 00:00:04,7536,instagram,janiech.ch,janiech.ch
pimruns_BsDy5hvBti7_7234925e9dcb30ceeb02bb18b39164412c5cd432,comment,hpnyyy 💓,2019-01-01 00:00:04,863,instagram,pimruns,pimruns
psirpunch_BsDy5hvBti7_fb73a8ffa7157bfea1ec3d2338ce26251f5dc1d4,comment,ฮปนยพี่เจนนนนนนน 🧡🧡 ขอให้เป็นทีที่ยิ้มเยอะๆๆนะคะ,2019-01-01 00:00:04,1773,instagram,psirpunch,psirpunch
aloonluk_BsDy5hvBti7_dc007c3df27bd5b5aa4d4df77cd137ea051d318c,comment,@sndsaiths.s สวัสดีปีใหมมมม่ซซ❤️🎉🎊,2019-01-01 00:00:04,79,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_c7c26886d2875d9843791a013882e6b520f04d5c,comment,@pikkych สวัสดีปีใหม่จ้าาาน้องปิ๊ก❤️🎉,2019-01-01 00:00:04,1375,instagram,aloonluk,aloonluk
ffniq_BsDy5hvBti7_f115c672c7e29a8b3fbbb49b76d5235e1a993cde,comment,hpny 🍑❤️,2019-01-01 00:00:04,4657,instagram,ffniq,ffniq
gg.tatar_BsDy5hvBti7_07704ddb91d6b7049130574571df4c9a14b2979d,comment,Hpny na kaaa🎉💗,2019-01-01 00:00:04,5589,instagram,gg.tatar,gg.tatar
_pprangg__BsDy5hvBti7_ac123fd6231cc33172e4b6a66cfe6b41e8f7b609,comment,hpny najaaaaaa❤️,2019-01-01 00:00:04,5202,instagram,_pprangg_,_pprangg_
wtseenam_BsDy5hvBti7_94824b25d92867884b128a014ceb48756aacb1c4,comment,ฮปนยเด้อออ,2019-01-01 00:00:04,230,instagram,wtseenam,wtseenam
aloonluk_BsDy5hvBti7_6e7a3c7b853516fcb96a36f4d7fd9c77e1458118,comment,@janiech.ch thank you naka p’janeeeee miss youuuuuu 💕🎉🎉❤️,2019-01-01 00:00:04,7099,instagram,aloonluk,aloonluk
majamsj_BsDy5hvBti7_6eb17fa8775f2c46e15b7f3a11b32d24e3cb5d2c,comment,ฮปนยนะค้าาา🎉,2019-01-01 00:00:04,815,instagram,majamsj,majamsj
chrprdksm_BsDy5hvBti7_375102c9b3b1d7699ed981d85af37c721a25db55,comment,ฮปนยยยย💗💗💗,2019-01-01 00:00:04,3014,instagram,chrprdksm,chrprdksm
ffaymous_BsDy5hvBti7_8583da388fb2417eb0aeea63bca84251dcb47178,comment,Hpnyyyyyyy,2019-01-01 00:00:04,7797,instagram,ffaymous,ffaymous
aloonluk_BsDy5hvBti7_69f3fbb0d4dcd2deb0a1f02384b6fdd4ee86e85c,comment,@lookwaaa_ สวัสดีใหม่เช่นกันนนน💕,2019-01-01 00:00:04,2244,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_716531cdd9646f887f5ef004905e25a804254803,comment,@majamsj เช่นกันน้าาาน้องแจ๋ม🎊🎉,2019-01-01 00:00:04,1424,instagram,aloonluk,aloonluk
aloonluk_BsDy5hvBti7_f7f998879a7a412df6afb2200515194ae0b26271,comment,@ffniq สวัสดีปีใหม่จ้าาาเพื่อนฟิว❤️,2019-01-01 00:00:04,3837,instagram,aloonluk,aloonluk
niceiceee_BsDy5hvBti7_57f765e26919ae5d4ffcd224233b97e89e696122,comment,เเฮปปี้นิวเยียร์นะ🎉💕,2019-01-01 00:00:04,7310,instagram,niceiceee,niceiceee
chutii.p_BsDy5hvBti7_bcccc5b96ebeadbf5507c3a859bd7f9ddc779fb5,comment,ฮปนยยยนะน้องรหัสสสส❤️❤️,2019-01-01 00:00:04,1247,instagram,chutii.p,chutii.p
